編號,系所,姓名,委員1,委員2,委員3,委員4,委員5,委員6,委員7,委員8,委員9,委員10,委員11,委員12,委員13,委員14,委員15
1,外國語文學系,黃正謙,2,6,11,6,20,14,7,8,9,18,6,16,9,1,2
2,歷史學系,林有餘,11,4,13,18,1,12,12,16,16,1,15,22,16,11,3
3,歷史學系,羅宇康,1,22,17,5,14,8,9,1,1,8,2,3,19,3,1
4,歷史學系,羅淑媛,3,2,10,20,7,19,11,4,22,3,20,13,10,17,12
5,歷史學系,吳昌峻,21,21,8,22,19,17,20,11,17,7,18,18,5,4,4
6,歷史學系,范羽萱,9,11,2,17,22,20,10,14,14,11,4,17,6,9,22
7,中國文學系,陳慧妤,4,10,6,11,21,10,3,13,4,20,11,19,18,21,19
8,人類學系,蕭穎穗,17,3,22,14,3,6,4,9,21,22,14,14,12,2,5
9,中國文學系,任立綋,6,8,19,3,10,11,21,2,12,17,7,21,11,14,15
10,中國文學系,楊宇銘,22,18,18,2,11,22,1,5,10,21,5,7,3,12,20
11,日本語文學系,黃悅瑜,10,7,12,7,2,18,22,12,6,9,3,2,14,5,13
12,歷史學系,曾庚鋅,16,20,7,9,18,15,14,10,13,12,12,8,15,16,9
13,中國文學系,許茹晴,12,13,1,4,15,5,5,15,3,14,9,4,22,18,18
14,外國語文學系,陳安祺,20,5,16,15,17,7,15,20,20,4,19,12,17,20,8
15,歷史學系,張霈旋,5,12,20,21,9,4,18,17,11,6,21,6,13,7,16
16,戲劇學系,黃晨凱,19,15,5,8,6,2,8,18,8,16,8,1,1,6,7
17,臺灣文學研究所,黃亮鈞,18,9,9,1,5,13,13,21,2,15,13,15,8,13,14
18,日本語文學系,蕭耀程,13,19,14,19,13,1,6,19,19,5,22,5,20,8,21
19,外國語文學系,高恩啟,14,16,21,12,8,21,16,22,5,10,10,20,2,22,17
20,外國語文學系,林書哲,15,17,4,10,16,16,19,7,7,19,1,9,7,19,6
21,中國文學系,劉芳佑,8,1,3,16,4,9,2,3,18,13,17,10,4,10,10
22,中國文學系,黃宗智,7,14,15,13,12,3,17,6,15,2,16,11,21,15,11
